url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
http://mebelmira29.ru/index.html?product_cat=diamond&add-to-cart=259,phishing,False,0,nginx/1.0,Unknown,text/html; charset=iso-8859-1,Unknown
http://mebelmira29.ru/index.html?product=mountain-shoes&add-to-cart=171,phishing,False,0,nginx/1.0,Unknown,text/html; charset=iso-8859-1,Unknown
http://mebelmira29.ru/index.html?product=mountain-shoes&add-to-cart=259,phishing,False,0,nginx/1.0,Unknown,text/html; charset=iso-8859-1,Unknown
http://mebelmira29.ru//wp-includes/remax/index.htm,phishing,True,13748,nginx/1.0,Unknown,text/html; charset=utf8,"Thu, 02 Feb 2012 03:09:16 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7coRzP3QrNFgTxSEJFX9_o8J3Wc0YLk9uZ3NVeOrBBX8q2thWMpqGs6_yBT8raEpx2R2K3C2c6IhI3hKLgKM5MbWlOyJSUWM32Qb0jVifZCM8-ZD20367Uw5g8NTDOlFuo-2TGgbhWIqmZhVS2ol2o85sLWfCkNVNwSSnJga-cplB_YJQTJ_6Pcb4yPOfSuM-VXzvyXdB99hznfeDzMae5klPlnpCA%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cq5mAAbHr8kJ-LUUnIkljO2prbcQekl61E4EmGYuh5GZ2c3TCs9ip-IZHAk-ndnFIaXsYLW0Np3PLg3B8x__N7CT4LDnSU2qJ7YXFofj6IA5TXQowbNzw0pt5zYsdFDfky_Gi34XTJ3_0p13Iw_C6SIyAzI7bQrCARnBmEVKya0eCI0dcl3Pg6zf9uBOHsv7QFGr1QdDqBvx5rs6otzBlVT5_fjig%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7coAhfN--W_WgmiTWVr8BzFc93jdOWNqrvyFwm75TATgF6-LsusyFzSs_hdK91sI5fBfppspNsYI8MuvqYyJ5y-l2iwsjJTFSvjgsaShsyWMOy_6xBBFYTnHCodE1FZV1YeFz_sfqGM6gvy7K33DZEVvpaw3yfvOVM_SDqO_rDepAqfn6_0tUZaNFmmJBsyTyPI0LA6-zqkfPVDXyKh_BWgoSqbHhA%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
http://dyfdzx.com/index.asp,phishing,False,36362,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/kjup/index.asp,phishing,False,37869,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_list.asp?lmid=4,phishing,False,22472,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/bbs/index.html,phishing,False,1309,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1186,phishing,False,11345,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=964,phishing,False,13803,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1163,phishing,False,11620,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1162,phishing,False,12173,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1215,phishing,False,20868,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1209,phishing,False,11313,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1093,phishing,False,11398,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1064,phishing,False,14395,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=562,phishing,False,16717,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=1165,phishing,False,12773,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=696,phishing,False,15904,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=672,phishing,False,11347,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=613,phishing,False,11357,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=610,phishing,False,11357,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://dyfdzx.com/news_display.asp?id=609,phishing,False,11357,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpTSDPlgZ-_QqgTJkqvhAyXV8Tos_dzy0asRzeJOLMSpoG5lCCUjXvhulX3crBDHQVOX9WETRTlVKakEhFVqtcKlT4qWCkK8YoEJyL9cUUB9UC5CDt20VFb3jkCvEe36BLVMGZcYInn-zmdQ1sc4b5z6tSshiQd9kUUgeBJ2-KyzTSbAravlUBkFe_vX97RxR75eAdpHwW7sVrl24zhONj6qSIOQQ%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crfOPEhwkHcakmWCCmDXp2kTm16YvGgBlaZoFZs3V-35nOqFpIKSd5EAgzZwdjciwq_Xnq1JUWLjL2W-Yihjxxm9vvUNbcSWlnHFb56WZ2cgyGv64Ni9_HIeb1g_o1KvxsNUzIjrU4X5cHldJXZ_oNy1bES3vk3yaoU9HwM-sCc4sCV-fJPtlzJk1FMSHjKLimcBz0jSjBYwbNq85XrwRtGYgVdkA%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7coJvnZQpoWE8MEVVOj5MSgd_KViAYTcVe81s5WDSeLmNlINw9qE5DTDQmCqzQjwzDt3ohLU4lYmWgNbxTc7dtem90836oTXMcP6MnTVpXOQanS072psV3YqHEm_IcZvUg07eSHYiAsZsI10p8389fCqAFodhO611uMeBo43aJ5NhmaYRgj-Y-I2j_sjS2ttWS8E1JJ2CY6MgIHlfCBxfADxw2qONA%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cp-RMQQnWOWlwBTFGXPKIovRGEVSyF5OC43LNtzecD2eNEUK2brYkulzvaN6xQ34JjSC3bdMSK3Osx1y7hUgqMgbn6561-YguYvPodYAwhKYBCxT2ThvkmWUyUTDUGNmC9rBjqm1oUR-nQZZrYJHvqGKKDXJax4fQ_XcMz6GRp_vFAKhieDsyfRMiKug3Pc0a7SKKI91g6-FJRz17X6y2NOceLdaA%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7codZweaavDTVP665WkS4oK6twkQmr_Gq_F68z6g1MgQjM16kdR-cODqPZ2Jj4d3pXKesYws4oc11jJG7ueNZTSwl5pmHIt2okqqTPTYDiG4hKxUW4wwFqHQ_gnSDhqhhxvDmKZ6rIuunHyEopOVMdiBMvFsFh0AuW4kfp1bREHIQ7XaLZM5eIkg2orCQiyW5_3-ipNkpsowckF4_kdQ_CAYMf6csw%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&attachauth=ANoY7crda9p3tNnvGE6EcN3pIndSoNdydPiS29d34MOAwPXo7dNFStv4zgpC5yvkoLX2T3ne73t0cqrXnkr0bnQ4BLr2nBOeAhVgSJbKzd6FpwiMpsX33euvNlXcFZGZHuLIJT-Vfuvg-ij9ju00I6MVmOFT9JqecCYYSSiB3dw5tluAmK7pvCjWAtQX-mzb9GDljYikoTB5onQvwf5nZl3lsmOwXG_CaQ%3D%3D&attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7crTc-U5HGZo7nMyGE-CcxKGQHJhr4uYaRr72ZuRuRJ-EoqJbQIV5bcLSy9Xd_b-8ce3SX1zQY6HZMV2qNW34DtaXArgbkgWhKrQDmYsG-EL0h9-rCwre76dz74LJhaiTPsEr80NY0bFmAJBiz2Y9QaUub4CZeFRcy4IvUAVdpUQGYSyarPtWHREqIDqN3p1k1YrG3I6sVFL-bk3tPjkrwCMrmQRsg%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&attachauth=ANoY7cqACHR04-IMqhvSG84F1utR_qFpGeDFXqZaggidBT6LceMbSPBwXSKB74xv6tYfxplkzflgkEtr3332OCZTyfwCJXbsNajrrLmQvZEbqANmrBw9RE06M8mQoUK8-BypuabPCFVkbA91QN1GogxoPfCNf4Mde6df56q3zGZWZkroJ04fOlo3lEBMk6qavodsoqqHgDiouWcuGT524feMJfx5fXYsIg%3D%3D&attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpz7Is8kS3H3vPfeAf7c6WpSIZSMq3ZfkpkeWu00gwKPZoy8rnR2OuLS-e_u3UpH6H5hRhAwhK3bNAeb_NF04ywHf8Jmuo8ZtqE1XFOraXoLljGQfgF8SbFwywn36--aE_M7EWTQVcUx3ahP089xAghKmOVqfjXe8nFIdeIrUxRqpRSxFChyy2W43-dDO_gR3W0CNJPAFcvx-przUOlLZhKB5zXug%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
http://www.dyfdzx.com/index.html,phishing,False,1309,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_list.asp?lmid=1,phishing,False,22622,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_list.asp?lmid=2,phishing,False,22326,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1096,phishing,False,11402,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1184,phishing,False,11364,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=978,phishing,False,11926,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1046,phishing,False,13761,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=964,phishing,False,13807,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1163,phishing,False,11624,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1103,phishing,False,11364,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1175,phishing,False,11326,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=1170,phishing,False,11326,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_list.asp?lmid=17,phishing,False,12665,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/adminxzy,phishing,False,1804,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/cxtg/Index.asp,phishing,False,5514,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=635,phishing,False,11398,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=617,phishing,False,11355,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=615,phishing,False,11359,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=612,phishing,False,11361,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
http://www.dyfdzx.com/news_display.asp?id=608,phishing,False,11361,Microsoft-IIS/6.0,ASP.NET,text/html,Unknown
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7coow4sxRsemKAVrKquLhxibBgVn2A0aEvJNxPVBPmWnHObPXsvlUFAa1g1rHPjJDI7XZiUHtVigCZCEBvSnNcGX7_BAkKQOSjF_vAXQ9QBm7-KsW6CzaSXzuWY-6mKOxZzfHLZfzqeOyyFr0l1lLlc1OqnTu1JL-6Ob9R8vBJamCyk8a_RLtclX9CmLakUf9bB2otCfUE_UX3mcgtlwk2NzsHvPaA%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
http://www.bjcurio.com/members/myshangpin.asp?rikeeid=0,phishing,False,21400,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=25&xlbid=167,phishing,False,50135,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=43&xlbid=406,phishing,False,33327,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=46&xlbid=411,phishing,False,46338,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=46&xlbid=418,phishing,False,26032,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=44&xlbid=381,phishing,False,46143,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=44&xlbid=384,phishing,False,46276,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=64&xlbid=462,phishing,False,18802,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=62&xlbid=395,phishing,False,18810,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=62&xlbid=433,phishing,False,46831,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/ProductList.asp?lbid=63&xlbid=456,phishing,False,24397,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.bjcurio.com/article/list4187.html,phishing,False,13870,Microsoft-IIS/6.0,Unknown,text/html,"Fri, 27 May 2011 03:03:30 GMT"
http://www.bjcurio.com/shop/1/myshop.asp?shopid=234,phishing,False,6997,Microsoft-IIS/6.0,Unknown,text/html,Unknown
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cputQxh5Ik2N70jB2MypSCeYrEQ4n53cSRAik7nvgMPOm_rm0Tr2Y5No8qO19mMAzuWWODfDGVMzZRTKGS5MeLn98A_yvxMGvRFL29mQKolIyEUr_vM0juZRph_ciKbtS8NhPkqBSaB5TNWK5tb4IumEmoy4DRcx0Y4UBcOt233MBB9njX03qI69diOPeDcgscjZZy5MnciPciQ2g0sl7TEI6cXSQ%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpmYnyEDRzbA9SwnllFsWoPSm4oJskEz_MyHaiwg4_l2zhqT2GnJr_eQRLahKqVJSxpHmEoG-gdhr5ePVXS6SRZkbdMxCstneZ2oZDcYrE1eVTDrDKWSklYx9VgTsDzK1o_OoAVDuk4a00Vi2N3tghi94cU9huNQlIniaYLVz_VoNTfANB6DXusqjtVft7w_plbod5SzOcnRPLAnKTR1ZS14hfG2w%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpEigp-LqZHDVHSNN5AOe6JRP0Z--Qc4OnUl6EghyIaWSY6HcSEGUt3jdafM6HnJxtjrOnJvY_fspZ8mhQDtxNtv3VM8V68upZzXz7GaS8KlrAU45fCfIwoYvIz7NJR1kMZAKMYIMnkxhZVk7drkc44yjngU9xNjm4SD3EIGWFZtwDwQlvxHe3jSh2r-h3rdziI6MedHbUgCCZA2M9m7PzcYEPuxg%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7coAxmj6-5RtciMpOdtBAOB6OrRIQ6T2CqPHKkvC-CWSNL33CMGIhmT6KLGKsrA_gme9caaLsD5BrFz_QfZl-DUfvpQS_Pnrd6sfTUMst8H6bRGQO7UIr1r6YEUnK4tI_BjllBcEUg2Avx_u7LeA3bNikyvMQUbIYu9uJKPKYvqXiWW9263J5zSuL4gQPZ_YQaw244dhipyDNI4lE_uXx3a1PTsdSg%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cqlbLaZSEtbtMO3SHqiThyFoEPzmc9WhFG3XVePU4uf1iqZziqxVdAyT9HwhPX0q48pIlgkIc5wiFygl362VhcGyI9Dm4s_4MHRftlcIveLjFWRGmnav6iZ8WZtojgmUse47hXMQtTtxiBH4ElkcbHSQvo_wBefbskovL679SKpQl4czSAtXuq_Yuw9w-JIr3Ak3MNcXv4iPMiN37cttiC9XSgNBQ%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7coI7qylG0lgaLlf8WeNZJp7xqly0Zm33Qs2VwK8KXYSVt32yhz0FeCpyVYXfx-3aKqEeUSY5V3GPcSOG9R6Vvn3G-qxDoptcKxB2ZAUtJQQH_L_Y_osWzW0X7-VkywfX4Ob-myrX38Q5ndRqwVxFRE_MeXTrNZWLZrPkzotlMPAzE9BW6eWcbdnBIbV45g7TK3CX92sk_JAbwGwSasYYNWiv3NBnA%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7crFqWoKIVfoMJOIYXhnw4B3ktWZyp2-OKOTXG6lIVkkfdTtegky58LrLxwz0YOincnhE-sc1w-m8_Qob4QO8zrZyhMNzXzNIwnoTP1zOX9lNiXn4_3yiwB5K0KMC2g37QOITZbNSNMB7sZbZyKH7mkrZX7RapXMa6q3SeJKfmJ3SjbP5Ouu-zKORuQAWSVpNUSTsLj17VGT0hUXmzOJIrbn_C_01A%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
http://hamisikigwangalla.com/index.html?feed=rss2&page_id=4,phishing,False,0,Apache,Unknown,text/html,"Fri, 22 Jun 2012 11:21:14 GMT"
http://hamisikigwangalla.com/index.html?page_id=12,phishing,False,0,Apache,Unknown,text/html; charset=UTF-8,Unknown
http://hamisikigwangalla.com/index.html?page_id=22,phishing,False,0,Apache,Unknown,text/html; charset=UTF-8,Unknown
http://hamisikigwangalla.com/index.html?page_id=38,phishing,False,0,Apache,Unknown,text/html; charset=UTF-8,Unknown
http://hamisikigwangalla.com/index.html?page_id=50,phishing,False,0,Apache,Unknown,text/html; charset=UTF-8,Unknown
http://hamisikigwangalla.com/index.html?feed=rss2&page_id=28,phishing,False,0,Apache,Unknown,text/html,"Fri, 22 Jun 2012 11:21:14 GMT"
http://hamisikigwangalla.com/index.html?feed=rss2&page_id=30,phishing,False,0,Apache,Unknown,text/html,"Fri, 22 Jun 2012 11:21:14 GMT"
http://hamisikigwangalla.com/index.html?feed=rss2&page_id=34,phishing,False,0,Apache,Unknown,text/html,"Fri, 22 Jun 2012 11:21:14 GMT"
http://hamisikigwangalla.com/index.html?feed=rss2&page_id=36,phishing,False,0,Apache,Unknown,text/html,"Fri, 22 Jun 2012 11:21:14 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cr6Z-qiZ205J24azxCyqfviciUMiinz4WInc6zFoWU2oNkh63rgbAQTqdQCzY0_m-89YfQGf0HnWCAMyQ-9BbfM_Kyi0dtOpJktIuo75csFZjvWGhBcGFrvfaXKPtRW2klN7PtTT8ZW9SieFBwuGbaJVPmSeGHHvc9ihYcUjI8uNZWDJKHstAnvNg7V75IYJ7npAZ9rT4yYlCzEY_vfvbOQxOt6MQ%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cq1f6OArF4WQqNZz3tr3fHdALmZIpcFxE3XtZTB8If7n5j4uvFlbc-zSDb0_WMkqgUwmNbqDwNpHj-IJ0Cs9R9Tqp13D4nISqMwNqbcuI0cYynATK1ZtOjfSvuw7zcFq4JyGMug_GmpfbqjW_Hmlpxk3aL9LDp2HTqphnAr4RLzDdeu52vax2WBi6P8aQLaGIG42v9X91nQBXLOl11D6epiPR8YqA%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7coNJjD2JeRyrZToFvl3HZMLOLsKEU4Ba3SIXRCsNnF60yR8aJZFv7YdlkphmEbkAVpKdk2KPhU_-ci9E3ONTFpCzc2gtn4Vcn6dPrjy0GpcyRUmqq845RqoVeWiOrgqztcRVurjJIp3ct9YSDlPHeAUhZGlTOGpwI4KEle1EAUyvaM9SEf7jDUuITJIZKi1WBNzeuYVgrl3thxd2pZ841nqwY-pcw%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7cqrkqm9Sj_HQqYX4mU_KawPxewyK2nbc-2RJFKjrnc9PGVhGUjleZsikJ6v9EONCfpwiBSXPmHA58JOvm58RC5B7c6FGgkgWva4p5Y8bWVRND0BMRixKvXmsWohAR88mJ6VmwoRS7smFT-Fykp1RHTnljOrVW-_BIewdl2HhtdTih89LqSWWftw72KgHevR5vXm5ugQcQoFiBbRRhf9-uAhrTGtig%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cr4xHcmdwTUQvBRffgHl325Ax0hizoKbNmlWrHYuaARHNZNspPEG-ZHW1bfsHoE19lGTTrISCBo7xvaGdi-mfhVXzGPRfYeLo0JvlRN5vHFLt6MQaYL1UFjUMaeC0xYqQdXLcNIHXD4LHAe_tR172aJo8o7H4J-TQV-Vqs_6UTbNU_jQ-HV7dkbYZTsBfOyUW_6j6A9QACFNZQl2_Q0-Cu2xixoTg%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7crDUPMBbqqMMjNN_2IFqnUQHqqMy6k9sh5wcCDeJs-TGdPsvaDB2X6QGJnVamUsqMRhGfR4wjGIAbU2GPeT7wgGiYw85LALJQJNjblu249UY8xshvB2Tv-FxjP-JJ04pYPR28eEsLGsAm81x9cg6sfi7yHdUXdbtaVkJbeiIuYXfRkzN6WVr5ZgIAPgr9qr6_-UmEcOwTW2IexSX_mvedCoEziM7w%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7crowpnFoUlW7dhN7ixd-ruTzZN6plwx-Omh5nsHAtd4mnvKGDPzXrRBUJJ9AQn_diN2HEQCJNnj_MEI2nOym-LMxwCCTKKfixeEE9ReUvvcaCD1GBslMM7rlOWkJohii60Fx6GvFcVg6Y5cJJEyKMSFiJmdqXk9geTjdzce8Lggg9LCsYgRDxpiz0IzyTVGIVc5z46BsAO-PkxJHV5yNRWkuLlE0Q%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
